order_id,products
3222866,7969.0
707453,4942.0
1320132,22328.0
882556,25890.0
2431024,24799.0
2827745,17924.0
2174416,15712.0
1325316,38231.0
320326,42828.0
2128599,14818.0
1099519,160.0
144494,16959.0
3024191,7948.0
2817181,18828.0
2883656,24852.0
1970262,4562.0
2681168,22151.0
1345233,1695.0
2412507,5258.0
622677,2192.0
139487,21386.0
3302990,27344.0
1189294,26317.0
1368861,5445.0
1626588,14365.0
36863,27521.0
969538,30120.0
688716,36929.0
1058680,470.0
831748,40174.0
2710859,546.0
1500625,1674.0
726111,9554.0
2567075,12381.0
1855063,17794.0
2588536,33572.0
1658650,45007.0
36740,27726.0
2675738,37543.0
3052059,9421.0
2943466,3957.0
3400496,46906.0
1920100,47209.0
2993890,26648.0
1172828,23909.0
2587424,13060.0
2760277,9018.0
2691733,47990.0
2769561,18434.0
2029462,38453.0
1817659,35121.0
470997,1244.0
569815,12218.0
2517930,6341.0
2378064,6287.0
169451,13176.0
2986791,13176.0
1239084,33527.0
3191854,40174.0
1132910,27086.0
2088686,5479.0
3358588,22959.0
1283403,21137.0
2098786,29344.0
795256,23288.0
2399184,24852.0
862070,17352.0
313331,19660.0
3241020,21709.0
1549872,14680.0
3348159,2604.0
1653971,3318.0
3161938,16965.0
2318705,30391.0
1882331,18523.0
1696774,17615.0
2686576,37029.0
3048274,13712.0
1141566,4920.0
3069370,6628.0
2527879,311.0
2969880,16185.0
2726815,15424.0
1862801,17454.0
865014,16797.0
2572142,16797.0
1379299,4086.0
1579044,49683.0
346816,3873.0
3116687,23405.0
158824,19660.0
2306683,34.0
939128,11777.0
1242621,40236.0
82598,13176.0
1177551,31380.0
61423,6184.0
738988,521.0
1105633,28204.0
930307,4357.0
588332,19875.0
1971668,19660.0
1452849,43295.0
1544353,49198.0
2242945,29487.0
465851,40910.0
1080218,24852.0
3088338,2545.0
3037363,20161.0
2305779,48174.0
632748,28080.0
2770483,9018.0
143045,43654.0
2481483,19660.0
1299805,42736.0
2364890,5322.0
1979817,4472.0
2193705,6184.0
1160743,4193.0
239545,19862.0
729099,12341.0
906822,25588.0
887842,21295.0
1185710,21137.0
1237726,1447.0
572050,31846.0
1753574,47766.0
442242,7521.0
3376600,19678.0
2557552,2809.0
2391680,21903.0
2196307,47943.0
198531,884.0
1281623,8277.0
1309059,4462.0
654116,45825.0
2761369,33572.0
1918388,14084.0
3073553,4210.0
1266894,19761.0
2185735,3957.0
1676841,18023.0
1088553,27845.0
65467,35140.0
2314209,33129.0
3407461,43154.0
2372519,41722.0
2247264,41549.0
2651333,1321.0
1990335,43598.0
668032,6347.0
2730481,40396.0
1032696,24852.0
3355968,43295.0
1945605,21709.0
1098067,3585.0
2890507,1409.0
2519594,2748.0
1493300,424.0
476412,32153.0
2151106,4776.0
293692,34050.0
836275,24852.0
1956871,36214.0
68117,17341.0
3387692,13176.0
543041,12674.0
1455788,28296.0
1490499,47626.0
2055323,30862.0
1324947,2611.0
891657,20734.0
3112323,7754.0
1241495,13176.0
1112531,49235.0
1545001,24852.0
1267591,3860.0
944071,2434.0
606811,1940.0
1901134,30003.0
1461409,1540.0
1036348,47209.0
1803743,43631.0
3259141,2309.0
2377342,12508.0
2080645,13176.0
599014,26384.0
587740,7533.0
877079,9438.0
3360645,4138.0
1887969,24852.0
3100473,13083.0
123641,19348.0
2104476,18370.0
3025259,10036.0
203528,11710.0
3409156,13977.0
1094091,39527.0
764108,8047.0
1386850,22959.0
458905,28682.0
728126,35914.0
1886032,2094.0
630214,449.0
1533834,25108.0
736391,14979.0
1470781,43961.0
2360269,2962.0
1237146,10246.0
3128663,13424.0
2535468,25653.0
1619858,24964.0
999537,32700.0
162228,5450.0
160588,29848.0
2914973,1025.0
153911,20598.0
1530394,29370.0
1018776,32689.0
3158092,33909.0
1788231,46820.0
2580369,35939.0
2866997,24852.0
1629029,9421.0
1158445,36522.0
1184388,31396.0
1261211,432.0
2976551,13409.0
2132462,10602.0
524582,27845.0
2742254,24852.0
39629,13176.0
2496659,20995.0
2676901,15134.0
1078531,4920.0
2278368,13176.0
3196397,25211.0
695415,14947.0
2121710,23430.0
2904666,13176.0
1497682,2855.0
1726557,12341.0
178418,22935.0
391588,6489.0
1055153,40174.0
1176544,16710.0
1170109,17579.0
2471966,23909.0
1994195,24852.0
2513235,29010.0
2286484,38155.0
1624388,8571.0
3020209,13176.0
3255859,22308.0
2005070,1199.0
1237487,27690.0
2688906,24964.0
2170508,1379.0
2563471,3260.0
1750505,7461.0
2318244,13176.0
242483,6234.0
2278226,11782.0
1272828,24852.0
362619,21129.0
1168266,1940.0
141543,45154.0
3183367,24489.0
1797124,196.0
89381,24890.0
1423050,24838.0
1249392,28535.0
3311636,5876.0
439205,19057.0
420520,3512.0
2754200,39982.0
2558743,94.0
1287397,28204.0
1519990,42736.0
1671355,24852.0
2791256,19348.0
2520517,12341.0
1930805,13176.0
1502827,5612.0
1054066,3896.0
1753123,18889.0
109911,24852.0
934581,5479.0
311086,7393.0
2997340,1541.0
216270,29370.0
889691,13646.0
2676926,1313.0
1146075,24125.0
3168076,39928.0
2316252,11759.0
1199748,44570.0
2572651,21137.0
1196886,4210.0
2864780,4792.0
2101491,24852.0
2898328,5547.0
2308945,47626.0
2980283,1412.0
551385,21903.0
2065552,20019.0
2619795,24852.0
92308,40223.0
2869963,6347.0
221995,18443.0
2364225,24852.0
2383884,21769.0
1409336,13176.0
2985179,35951.0
2510588,13176.0
2724284,12923.0
406182,10032.0
3359540,16797.0
1382149,13176.0
113476,18883.0
172394,6985.0
1017522,40604.0
1148846,34466.0
1389899,17080.0
383770,7681.0
1344043,11945.0
2172762,1689.0
1635368,13176.0
624714,2639.0
3102231,1940.0
3070543,32717.0
1378259,9623.0
951592,5385.0
2270224,33351.0
3235117,27845.0
1720960,11266.0
2279794,32655.0
1248981,24852.0
1516872,13031.0
533523,44980.0
20345,5785.0
2771992,33894.0
3118092,26746.0
1242668,18071.0
352630,13176.0
2072510,5450.0
1237738,15424.0
121516,7693.0
1523498,21333.0
2239739,27845.0
1970457,4210.0
2525507,22935.0
2786948,6383.0
3032161,33827.0
2788023,21108.0
1392421,40742.0
2491706,4210.0
2572782,16797.0
23500,6734.0
2262783,8277.0
1052165,25487.0
2544926,13966.0
1500721,8163.0
527075,24852.0
3018942,10258.0
2933690,5130.0
1295088,5450.0
1205372,21267.0
2634958,21137.0
1684278,1194.0
3381268,40380.0
1601439,49683.0
3419249,39589.0
972886,5621.0
3288057,42736.0
2802507,21242.0
1440533,26317.0
2128112,13966.0
2061262,32747.0
1860851,148.0
1294240,196.0
2485297,22935.0
615968,16589.0
714005,1541.0
507309,4945.0
539759,1848.0
730226,11365.0
2219156,32650.0
1562811,24489.0
2346992,45679.0
825152,1940.0
1217860,25146.0
39872,20017.0
797320,38400.0
2117678,1335.0
644486,47766.0
1166076,4086.0
1660241,28008.0
2578885,49621.0
2719212,49075.0
2897298,48845.0
737811,35168.0
3377875,11435.0
2003451,34898.0
1242569,13176.0
708051,28156.0
979711,20015.0
115809,23106.0
330006,16387.0
1003428,3429.0
796276,14947.0
2134549,695.0
173060,21137.0
1417318,17027.0
1747737,31618.0
1094757,5083.0
1023763,907.0
3096624,32710.0
556998,43352.0
1654614,24852.0
348608,23909.0
3263101,3765.0
472089,24852.0
1477795,39877.0
1837509,2604.0
1295547,35914.0
183244,5771.0
687724,42585.0
1257586,38689.0
2446481,24852.0
1964277,38689.0
3354422,19660.0
3299383,38293.0
1917547,12341.0
18113,3107.0
422051,28424.0
123802,921.0
3380822,14233.0
825986,4656.0
1334507,31683.0
2857490,35951.0
912310,1202.0
307143,43122.0
2252628,4595.0
2343550,42817.0
977808,4210.0
2298851,45603.0
1377070,22963.0
1138234,9810.0
2166558,13944.0
1067908,6111.0
235789,5258.0
3112593,23909.0
3261182,22935.0
2996466,5618.0
917864,3020.0
3302795,21137.0
544889,7412.0
14817,36591.0
3238643,33081.0
995122,4138.0
658852,37687.0
2999536,17207.0
1151839,1616.0
1103486,95.0
412133,1158.0
1898121,26088.0
3063004,6184.0
1703133,19125.0
3061961,34106.0
3339861,11688.0
1269779,5646.0
1073265,26369.0
3106959,3055.0
2546776,1511.0
2991602,22825.0
3221782,32605.0
1011297,22935.0
3099304,37710.0
2110390,44041.0
1520586,39275.0
3377720,13176.0
913397,19057.0
1301634,27845.0
781578,32478.0
526421,22089.0
40070,27845.0
795428,8412.0
1122524,196.0
3307750,21386.0
3072395,10955.0
1448063,45066.0
1304479,32665.0
2222025,23322.0
583891,21903.0
2749407,20448.0
1560567,9175.0
1952709,8859.0
2477100,15462.0
2962049,48199.0
1919322,5876.0
2509434,19057.0
3246106,24852.0
1887165,18253.0
2733997,32689.0
2244940,33198.0
1969261,26914.0
3212682,28156.0
1412630,21709.0
279090,5077.0
2534805,9189.0
263089,41950.0
1635309,17652.0
3358926,10385.0
1200207,4605.0
233795,4879.0
1991384,1957.0
491363,10984.0
712585,47141.0
747352,21288.0
2785463,49414.0
1516308,11259.0
1132699,2295.0
2720462,37752.0
2481125,33198.0
1505169,13646.0
2214673,45009.0
2391741,35168.0
341508,15286.0
724534,16428.0
2875779,47626.0
1937241,4799.0
583654,5342.0
3111365,10246.0
489189,4920.0
792330,4564.0
1711925,39928.0
967626,30391.0
1284059,45603.0
1841472,12580.0
890200,38456.0
1563765,13409.0
3309393,19057.0
288658,32156.0
1068037,10580.0
1825398,1398.0
1613532,46149.0
211267,49044.0
3052173,43352.0
2581727,1468.0
1556549,13176.0
446630,14419.0
987145,17027.0
1844839,30776.0
2700123,36036.0
848283,13176.0
3128237,541.0
519140,24852.0
778947,29662.0
635541,9405.0
2863172,13716.0
3062074,1.0
192719,24347.0
1376351,35951.0
1370372,8073.0
1676258,18389.0
656396,22220.0
2726684,10172.0
3123103,4562.0
8363,42585.0
1778015,24852.0
1987854,32740.0
2514756,24852.0
766247,27966.0
395026,3464.0
1243440,14078.0
827625,48835.0
888027,1.0
572727,2664.0
3318056,42445.0
1949086,1962.0
2130996,2311.0
1531707,12140.0
2876773,14074.0
1823382,24852.0
2908457,29921.0
1819381,47674.0
2386746,6366.0
2924862,34230.0
681913,4605.0
1484897,34050.0
1355695,14240.0
2327501,24852.0
2615195,40174.0
1930476,7413.0
2375456,24852.0
3341925,35561.0
630145,16974.0
2662615,11361.0
503085,21709.0
1828558,43352.0
3062610,48099.0
1756466,2480.0
2265504,24852.0
2756799,13176.0
1288199,15672.0
850065,46802.0
881345,27966.0
1222202,24852.0
1194995,45223.0
1516882,8138.0
3419574,35527.0
1759310,11845.0
1658737,24184.0
820449,9839.0
297131,11777.0
1176648,43352.0
1080612,21903.0
1061897,43967.0
532252,196.0
1242386,5876.0
678235,47329.0
702235,5750.0
1291970,8022.0
308264,31720.0
1098337,4472.0
1472331,5450.0
1678375,6184.0
2846957,2707.0
1763504,12341.0
774160,2022.0
104318,3765.0
2392155,11894.0
1531618,27845.0
1197395,23965.0
3045030,18370.0
1362848,48681.0
2662608,23909.0
1191837,27845.0
3022429,28985.0
8188,21903.0
1587523,31915.0
1150654,49488.0
2854796,8884.0
1559507,5258.0
3348685,1158.0
1372067,34448.0
3366084,32478.0
306259,26836.0
1490258,12606.0
1543051,33198.0
520685,2966.0
213822,13176.0
746260,9387.0
2055514,16797.0
227884,15424.0
2037257,25588.0
357255,160.0
604986,17122.0
334377,8518.0
2531119,45954.0
3109135,4294.0
1876410,16797.0
3020895,4086.0
255859,23804.0
928627,19660.0
3023648,8859.0
1503751,20738.0
973054,13176.0
2045272,10954.0
1611034,17279.0
1440294,27744.0
843375,13977.0
443872,10613.0
2346070,28985.0
1812624,24838.0
516431,15902.0
2190129,45066.0
3099915,4605.0
2585859,24852.0
663064,5785.0
1628123,25544.0
714813,8621.0
2362483,33120.0
3413392,36144.0
421861,13176.0
651234,13176.0
443880,8627.0
2911077,12606.0
2894503,2748.0
18531,24852.0
330274,4210.0
2466465,34197.0
1442066,41539.0
2969343,9515.0
2755113,49083.0
2936120,1463.0
2981862,39921.0
1950741,42445.0
2884727,16797.0
707009,42445.0
497684,49363.0
2154816,27845.0
604109,18059.0
462804,1919.0
871787,28123.0
160099,21903.0
2587900,7131.0
116153,38689.0
927784,13176.0
3382981,24852.0
647747,34243.0
940432,11909.0
3309977,24852.0
172573,24964.0
1494477,13176.0
1827814,27316.0
128469,2481.0
2935142,28823.0
1800415,12341.0
741026,3262.0
1028563,27102.0
1911600,47766.0
1165781,24852.0
2639950,21288.0
1522143,24799.0
1156622,3522.0
1564909,4697.0
1689551,39275.0
1009512,1463.0
2842846,26317.0
275947,15042.0
1288003,39877.0
464517,41808.0
934994,45007.0
3378768,30142.0
1578265,7388.0
2387149,2611.0
1276161,33002.0
565286,14867.0
3067613,25890.0
2361352,4799.0
3136210,24852.0
1005664,21386.0
1388427,27652.0
430940,13176.0
3400252,13176.0
509783,9484.0
2556493,4920.0
837243,35956.0
1249753,22935.0
99497,3792.0
1880000,35921.0
304214,3835.0
2117142,16797.0
68231,8309.0
64882,41983.0
2997977,21903.0
943875,21019.0
3312403,8424.0
2500905,12916.0
1537477,5013.0
2611132,14084.0
1895579,4799.0
983438,21386.0
2134382,18615.0
1471376,692.0
710067,5258.0
126017,4210.0
2754136,5322.0
1379985,24810.0
1685398,24852.0
3256785,3725.0
2289606,26209.0
169915,18670.0
451736,23644.0
689390,1994.0
2023947,8390.0
3249425,10749.0
528740,24852.0
1358624,8518.0
1372919,22805.0
2408719,12572.0
2026812,4367.0
167873,27845.0
2723797,24852.0
2032217,35503.0
1743017,30639.0
1983858,31964.0
3299223,49191.0
853290,11512.0
2258443,4920.0
658867,45282.0
1792555,44631.0
1433799,36865.0
2509044,4920.0
3107564,16589.0
280806,13176.0
219759,2962.0
1330978,24852.0
2442472,10814.0
1502437,47977.0
593527,39910.0
510246,25471.0
1419744,40198.0
339159,17794.0
263953,39108.0
2263140,14462.0
2239146,2971.0
2613079,32478.0
1064164,23341.0
37642,6833.0
148793,46802.0
890480,24852.0
418348,16696.0
1641615,4649.0
1360432,23020.0
3290929,2745.0
705915,1516.0
3323933,13176.0
554001,22035.0
3045077,3464.0
1432993,44359.0
2799230,24852.0
3314281,8277.0
2049779,9076.0
505397,47766.0
577706,12545.0
495298,4086.0
1007185,21137.0
146612,32019.0
2859965,23484.0
2415900,20842.0
2858681,16696.0
2935253,39190.0
2322422,24838.0
2082938,3836.0
1523654,35507.0
2957920,22220.0
2086127,12606.0
1815710,38928.0
966839,24964.0
494710,274.0
2160319,5785.0
214407,5985.0
3291619,16797.0
3151873,16262.0
520065,12341.0
172709,6348.0
2841397,26209.0
1174131,27966.0
2903101,26894.0
1668898,24852.0
196979,6719.0
1087452,8653.0
1644302,24852.0
3186382,22035.0
342979,17794.0
253078,24852.0
2927283,20600.0
3245934,27086.0
2834814,14410.0
1121374,45223.0
1746028,39475.0
3219717,13176.0
2205722,37335.0
1347920,13176.0
2537601,7955.0
2869091,20114.0
3074582,19894.0
1430114,10957.0
3152226,34197.0
1406066,13176.0
2722225,4086.0
3073931,1940.0
2397663,5876.0
1839541,31258.0
1545781,12508.0
360026,13643.0
2715459,34969.0
2172352,17902.0
2313350,27845.0
1771407,13176.0
2505443,29650.0
1408920,39275.0
193737,11615.0
2715856,42585.0
3410558,11123.0
3220768,2344.0
2406664,23165.0
680655,49610.0
1468641,6962.0
1987191,47766.0
2117855,3957.0
1115264,1670.0
1028718,8203.0
2821739,44632.0
2688436,4605.0
2697037,19068.0
1681682,13424.0
1362694,20938.0
1433961,36929.0
1239263,28427.0
2382822,17316.0
1136281,27730.0
2274397,3045.0
2317748,39180.0
153845,8277.0
488870,1366.0
17751,47951.0
1652821,23165.0
2891695,7948.0
1829655,25072.0
1961266,7669.0
998429,23909.0
2034064,16797.0
1693413,38480.0
1637446,13176.0
937209,27472.0
535706,2675.0
1156732,15399.0
868056,31741.0
18542,5646.0
2451582,19660.0
3028530,13176.0
2608623,4210.0
2054782,1579.0
1479892,13496.0
3378756,13176.0
2836028,4605.0
2025678,6631.0
1764190,196.0
2895386,46886.0
583727,10326.0
433684,41273.0
2028349,37067.0
986461,47815.0
2313021,10957.0
2304962,43154.0
1564560,6046.0
2106252,4605.0
1631534,29010.0
1015824,31269.0
210065,9405.0
39157,47766.0
1172932,49191.0
2934363,19766.0
3148927,6473.0
1938106,8424.0
2191139,30006.0
3141157,21115.0
2988424,27985.0
2203044,994.0
244269,34106.0
2862042,15290.0
1507209,48109.0
122123,47766.0
1729192,18234.0
834510,13166.0
3315433,24024.0
318298,24489.0
854163,18881.0
2924263,33220.0
2897111,3800.0
937063,43154.0
2677758,27845.0
929552,18583.0
1020443,7049.0
381842,3274.0
400788,26047.0
1146246,16953.0
2175759,26352.0
3103563,13176.0
2534043,35221.0
1002072,8859.0
3097958,24852.0
1732365,13176.0
962669,46627.0
63146,24184.0
2907747,5646.0
3176607,13176.0
37580,1890.0
2395413,31495.0
906138,24799.0
1332728,25706.0
1655935,27323.0
3363663,1393.0
3086391,13176.0
499654,10246.0
3276844,5575.0
3033980,47209.0
781055,5212.0
199736,26369.0
2197450,30492.0
2679096,30233.0
439603,14010.0
2934522,14421.0
1636972,1819.0
2577433,3399.0
2480417,6473.0
146787,2120.0
2436585,13176.0
690260,11073.0
18671,27845.0
1711131,8859.0
1461873,39863.0
627761,10798.0
2989523,23288.0
2824972,31076.0
2693691,19660.0
1096511,34270.0
734294,4137.0
1440068,2536.0
2238548,43394.0
1475965,27845.0
2699075,33120.0
3158947,31720.0
2123903,42342.0
3243328,8048.0
12187,12341.0
806847,6111.0
265935,7035.0
159767,703.0
2941180,31805.0
2511113,24852.0
1357327,4605.0
1460140,34197.0
1176417,33565.0
1268117,13245.0
720094,37658.0
614552,5385.0
2615427,27845.0
2356481,23288.0
2428669,33e3
1942060,12932.0
537068,4928.0
2582209,10831.0
598410,28458.0
356458,5876.0
3081244,10749.0
708046,18987.0
285841,2732.0
1947751,28156.0
2436525,46584.0
3302438,37067.0
1068380,25890.0
2735482,13176.0
2396642,18818.0
2705359,3835.0
221963,16759.0
2024210,2756.0
821272,14852.0
2934403,28204.0
2244082,35547.0
1816044,2229.0
2391231,30827.0
1205684,16234.0
2547704,38768.0
652900,20082.0
2646340,1940.0
1702846,38928.0
3322184,1979.0
690195,12324.0
2312614,3676.0
3345341,6218.0
1602984,28934.0
2435962,16396.0
294044,16281.0
2081370,19894.0
1992692,44560.0
2742179,10835.0
1248855,6948.0
1466762,27510.0
2044709,13032.0
319395,34026.0
1736502,9397.0
3185272,4605.0
2293675,24852.0
216388,7522.0
2701994,25093.0
2777891,38689.0
2053053,1244.0
270428,13176.0
3064986,33026.0
1058317,21288.0
3097087,1463.0
359439,23165.0
2949998,895.0
1015484,34678.0
2337872,6825.0
366888,41651.0
2552554,11365.0
1449387,4485.0
2379878,37646.0
3008957,21616.0
1343805,196.0
2530629,48614.0
2705870,15399.0
2808739,16696.0
1431611,18346.0
2409364,7963.0
1896552,28373.0
2159875,2846.0
2697627,27845.0
1663178,31915.0
228046,21914.0
1929465,32689.0
2511424,24852.0
613138,1185.0
2675750,14870.0
2009846,7969.0
2847703,21195.0
2543960,4965.0
3360200,49131.0
136254,5794.0
2152629,38768.0
2389368,36011.0
3145799,9839.0
292418,17758.0
1836360,11136.0
2165765,1940.0
2997011,1094.0
218573,24852.0
1182927,4605.0
357169,3479.0
1983116,9390.0
2417478,33065.0
2049410,48559.0
1260895,5479.0
1098204,23102.0
2430947,4406.0
3351424,32403.0
1308121,4564.0
2388489,22989.0
240797,8277.0
2342134,2846.0
3353035,35535.0
1298692,48316.0
1893436,21903.0
2139186,9358.0
980176,37067.0
3125241,27521.0
1965407,6184.0
1686054,25466.0
2646189,47766.0
3282259,35628.0
140644,11961.0
2721487,19048.0
241296,17758.0
1532642,18545.0
2356651,13176.0
2420771,23288.0
2686832,4472.0
1285494,11073.0
919784,2120.0
125877,19173.0
3089561,13176.0
2698317,96.0
2540400,31942.0
2643441,31805.0
2986891,4210.0
2909578,27761.0
2791240,24852.0
951217,6547.0
1855627,46676.0
3409697,13176.0
281733,4086.0
2778614,24852.0
2535946,2839.0
2337928,2361.0
2284550,11068.0
2857991,44632.0
198039,34262.0
1178427,6128.0
2674729,13944.0
1023794,29447.0
450991,24852.0
1435420,15424.0
1693167,17795.0
2418653,27966.0
428894,32403.0
1714797,5479.0
1850480,29487.0
75768,2856.0
1226609,4421.0
2706656,44632.0
1861845,39475.0
1906257,33401.0
2859992,242.0
1992739,20082.0
2854541,47209.0
818135,40396.0
917792,13176.0
1677280,4605.0
2178567,24184.0
1683045,46979.0
1341240,32478.0
2915494,5097.0
1318901,42736.0
2090184,34335.0
2667543,9387.0
1676050,10.0
1286208,25.0
211501,17316.0
1904446,26165.0
214437,15424.0
2884551,13517.0
1050545,28688.0
2195906,24852.0
2328379,21616.0
137404,6871.0
635948,13914.0
2105617,19511.0
2021139,21616.0
3009923,16558.0
2369635,13176.0
2665475,26015.0
650248,46586.0
1758435,5115.0
2520234,47144.0
1761110,40516.0
664944,29623.0
1794739,45.0
925953,22825.0
1388702,14161.0
124179,1463.0
735794,8277.0
2356097,9387.0
1115433,41973.0
3375769,47626.0
1227378,5884.0
2194000,49683.0
634863,32141.0
1877909,17900.0
2396431,28373.0
1430927,26620.0
576350,7862.0
443695,7646.0
436262,13603.0
1523027,47766.0
1808531,13702.0
2648935,11784.0
2996290,3376.0
1280344,43736.0
356187,6774.0
3298500,8859.0
2989319,15064.0
2247538,8580.0
2510883,26317.0
3356724,9864.0
260426,14111.0
1431940,29313.0
2066467,1062.0
2428026,8736.0
1380085,1062.0
2975290,5479.0
2343002,37542.0
3231128,5360.0
1165485,11819.0
280378,7806.0
2748226,13176.0
52468,33055.0
179859,33232.0
3172005,44992.0
3237925,34126.0
3358581,343.0
2137207,24838.0
290128,23695.0
1583653,5479.0
142175,13176.0
2183078,26165.0
698751,41276.0
751932,24852.0
1332106,3957.0
711557,28204.0
2862304,38777.0
3037826,11046.0
962871,21137.0
2978531,49683.0
2412705,21386.0
545407,5077.0
3071078,35221.0
2884285,7147.0
2374837,13951.0
3074685,46650.0
1500667,34969.0
292354,47766.0
192124,38777.0
1623028,24852.0
3219586,15510.0
1232231,11520.0
3106481,15462.0
2708102,196.0
1028829,2078.0
2897090,11759.0
433210,28204.0
498720,27845.0
10955,13176.0
3019130,24852.0
3353912,27845.0
462927,31196.0
3173579,20114.0
558572,48988.0
1680644,2361.0
3278773,23094.0
1649232,46393.0
753517,13732.0
3321644,13646.0
1396197,13176.0
2030144,24852.0
1079531,16290.0
2115328,20940.0
2720149,17461.0
3276532,10473.0
1420183,43760.0
2705651,6348.0
2347145,14870.0
448227,34.0
1381253,24852.0
1240009,42768.0
396004,26683.0
2219487,47209.0
3165781,36011.0
2594709,47141.0
1757178,554.0
2797081,47209.0
2073466,44008.0
670667,40921.0
339776,3957.0
16160,38771.0
1731466,5876.0
125167,239.0
523419,4210.0
3417990,2450.0
1560691,1449.0
2216575,34358.0
944159,5748.0
1313299,24852.0
191270,38944.0
2685876,14778.0
1540938,16759.0
2040050,31299.0
610403,37923.0
2105575,33370.0
1564019,5785.0
2197104,47766.0
2793407,15902.0
2943029,20682.0
2908106,14419.0
3047132,20784.0
3408954,13176.0
2723127,9597.0
2327923,20119.0
2495454,1702.0
3174364,15290.0
2353774,31513.0
725928,1463.0
3116056,38311.0
591179,41290.0
461493,424.0
2849536,1511.0
2729175,9387.0
2031190,11759.0
82097,24184.0
1416710,16797.0
2867048,5769.0
1412700,5388.0
773333,42372.0
2118408,5450.0
3293642,5818.0
1287423,4475.0
2614453,13944.0
1276255,6107.0
2264331,13176.0
2602652,35951.0
3037067,3849.0
325337,29447.0
2310247,14233.0
3298178,432.0
2683507,47144.0
2365974,9387.0
1165731,26221.0
2786538,30183.0
3211461,2019.0
1091957,35221.0
658866,16797.0
273601,44632.0
1920305,10957.0
2044905,7304.0
3182400,1181.0
346844,2519.0
3409639,22035.0
262323,36735.0
1865464,24852.0
1759804,12771.0
2919369,31651.0
2068757,598.0
496965,13176.0
82128,27845.0
205272,5077.0
691200,28465.0
3385237,2078.0
2958163,32428.0
156940,21793.0
904581,5785.0
2845625,24852.0
730911,47766.0
3358724,13176.0
1736953,13176.0
2288833,3957.0
2055783,4210.0
304243,33198.0
3231200,37119.0
1133073,820.0
3072470,432.0
1196675,24838.0
2409398,13988.0
637182,22556.0
3059485,6184.0
3342900,26209.0
518612,168.0
2905157,45066.0
2504863,37011.0
767022,28427.0
870042,16759.0
174236,28204.0
2152386,38689.0
2865789,32655.0
1115787,228.0
2210223,16014.0
1221951,1376.0
1806864,33198.0
71423,47626.0
157744,36070.0
2828205,19894.0
318865,13176.0
2630836,196.0
2689786,21137.0
262658,47766.0
2669602,16589.0
849703,16797.0
940231,4269.0
2261625,1835.0
3061272,13176.0
520398,38689.0
2384428,21903.0
629663,37687.0
3364999,18980.0
2071762,23039.0
293221,23579.0
3086930,8859.0
428725,24235.0
3240779,13176.0
1813504,24852.0
2010640,40571.0
2753580,40706.0
1998659,4605.0
3331037,43234.0
2793004,43821.0
2336217,3599.0
3416807,27845.0
440835,13249.0
345749,24852.0
625060,25890.0
21279,8859.0
701665,49235.0
732325,29926.0
2645646,27325.0
1959024,5479.0
3061367,27966.0
1121420,15541.0
2056110,34217.0
2246495,5450.0
